created_at,predicted_duration,predicted_duration_minutes
2015-02-14 23:58:09,4330.55,72.17583
2015-02-14 23:58:42,3102.6147,51.710247
2015-02-14 23:58:42,4136.081,68.934685
2015-02-14 23:58:47,3449.3083,57.488472
2015-02-14 23:58:51,3123.6646,52.061077
2015-02-14 23:59:26,3428.5593,57.142654
2015-02-14 23:59:28,3177.781,52.963017
2015-02-14 23:59:47,3520.5925,58.67654
2015-02-15 00:00:03,2784.869,46.414482
2015-02-15 00:00:10,3138.4268,52.307114
2015-02-15 00:00:20,2968.0432,49.46739
2015-02-15 00:00:57,3418.2053,56.97009
2015-02-15 00:01:01,3141.7583,52.362637
2015-02-15 00:01:02,3117.4229,51.957047
2015-02-15 00:01:23,3392.2595,56.53766
2015-02-15 00:01:27,3278.9565,54.649277
2015-02-15 00:01:27,3204.3484,53.405807
2015-02-15 00:01:51,3308.498,55.141636
2015-02-15 00:01:54,2962.0999,49.368332
2015-02-15 00:01:57,2619.575,43.659584
2015-02-15 00:02:08,2608.7905,43.479843
2015-02-15 00:02:11,2483.294,41.388233
2015-02-15 00:02:35,2859.8416,47.664024
2015-02-15 00:02:37,3134.4639,52.241066
2015-02-15 00:02:46,3107.591,51.793186
2015-02-15 00:02:52,3747.0305,62.45051
2015-02-15 00:03:16,3619.5537,60.325893
2015-02-15 00:03:29,3016.6284,50.27714
2015-02-15 00:03:40,2923.846,48.730766
2015-02-15 00:03:48,2817.2915,46.954857
2015-02-15 00:04:06,2943.213,49.053547
2015-02-15 00:04:09,2776.7764,46.279606
2015-02-15 00:04:19,4776.651,79.61085
2015-02-15 00:04:23,2667.343,44.455715
2015-02-15 00:04:37,3240.0608,54.001015
2015-02-15 00:04:45,3003.7944,50.06324
2015-02-15 00:04:49,4372.989,72.88315
2015-02-15 00:04:56,2866.2527,47.770878
2015-02-15 00:05:01,3598.636,59.97727
2015-02-15 00:05:01,4186.5625,69.77604
2015-02-15 00:05:12,3579.5786,59.659645
2015-02-15 00:05:15,3035.3557,50.58926
2015-02-15 00:05:18,2913.126,48.5521
2015-02-15 00:05:22,2855.0498,47.584164
2015-02-15 00:05:26,3150.2969,52.504948
2015-02-15 00:05:39,3253.2285,54.220474
2015-02-15 00:05:45,3574.6226,59.57704
2015-02-15 00:05:59,3064.5842,51.076405
2015-02-15 00:06:00,2556.0242,42.600403
2015-02-15 00:06:09,2798.7993,46.646656
2015-02-15 00:06:10,5056.9556,84.28259
2015-02-15 00:06:29,3006.9517,50.11586
2015-02-15 00:06:52,2724.4998,45.40833
2015-02-15 00:07:01,2793.7239,46.562065
2015-02-15 00:07:11,3514.1548,58.56925
2015-02-15 00:07:28,3043.2617,50.721027
2015-02-15 00:07:33,3391.7234,56.528725
2015-02-15 00:07:46,2622.9392,43.715652
2015-02-15 00:07:51,3288.8777,54.81463
2015-02-15 00:08:03,2965.898,49.431633
2015-02-15 00:08:08,2989.3513,49.82252
2015-02-15 00:08:09,4755.4805,79.25801
2015-02-15 00:08:16,4008.1807,66.80301
2015-02-15 00:08:19,3247.1377,54.11896
2015-02-15 00:08:20,3152.3416,52.539024
2015-02-15 00:08:25,3033.6829,50.561382
2015-02-15 00:08:36,3343.2834,55.72139
2015-02-15 00:08:40,2917.619,48.62698
2015-02-15 00:08:42,3131.3232,52.18872
2015-02-15 00:08:45,2357.7317,39.29553
2015-02-15 00:08:47,2278.6,37.97667
2015-02-15 00:08:53,4103.849,68.397484
2015-02-15 00:08:57,2636.587,43.943115
2015-02-15 00:08:58,2528.1675,42.136124
2015-02-15 00:09:00,3507.5728,58.459545
2015-02-15 00:09:01,2671.506,44.5251
2015-02-15 00:09:03,2860.3281,47.672134
2015-02-15 00:09:22,2545.3596,42.42266
2015-02-15 00:09:26,3634.7065,60.57844
2015-02-15 00:09:33,3375.0303,56.250504
2015-02-15 00:09:38,3669.5112,61.15852
2015-02-15 00:09:41,3166.5828,52.77638
2015-02-15 00:09:50,2792.3616,46.53936
2015-02-15 00:09:54,3451.0435,57.51739
2015-02-15 00:09:59,2458.4905,40.974842
2015-02-15 00:10:20,2948.4004,49.140007
2015-02-15 00:10:26,2942.7834,49.04639
2015-02-15 00:10:49,6854.0,114.23333
2015-02-15 00:10:51,2235.971,37.266182
2015-02-15 00:10:53,3212.2563,53.537605
2015-02-15 00:10:55,3167.0986,52.784977
2015-02-15 00:11:12,2323.387,38.723118
2015-02-15 00:11:17,2855.3386,47.588978
2015-02-15 00:11:20,3247.2341,54.120567
2015-02-15 00:11:32,3034.265,50.571083
2015-02-15 00:11:39,3308.4805,55.141342
2015-02-15 00:12:05,3008.207,50.136784
2015-02-15 00:12:28,3082.5332,51.375553
2015-02-15 00:12:38,3161.337,52.68895
2015-02-15 00:12:42,2819.4526,46.99088
2015-02-15 00:12:49,4955.0767,82.58461
2015-02-15 00:13:02,2923.576,48.726265
2015-02-15 00:13:05,3670.1687,61.16948
2015-02-15 00:13:06,2718.2153,45.30359
2015-02-15 00:13:07,3126.1746,52.10291
2015-02-15 00:13:18,3200.6106,53.34351
2015-02-15 00:13:18,4721.4907,78.69151
2015-02-15 00:13:43,3163.1924,52.71987
2015-02-15 00:13:49,2976.4097,49.606827
2015-02-15 00:13:50,3180.0679,53.001133
2015-02-15 00:14:29,2949.103,49.15172
2015-02-15 00:14:53,3212.476,53.541267
2015-02-15 00:15:03,3813.0718,63.551197
2015-02-15 00:15:47,2311.6123,38.52687
2015-02-15 00:15:50,3743.2607,62.38768
2015-02-15 00:16:08,3173.1987,52.886646
2015-02-15 00:16:11,3010.1013,50.168354
2015-02-15 00:16:14,3214.8062,53.5801
2015-02-15 00:16:14,3074.6248,51.243748
2015-02-15 00:16:15,3016.397,50.27328
2015-02-15 00:16:40,3378.844,56.314068
2015-02-15 00:16:41,2784.2168,46.403614
2015-02-15 00:16:42,3655.2166,60.920277
2015-02-15 00:16:43,5114.512,85.24187
2015-02-15 00:16:47,4004.2007,66.73668
2015-02-15 00:16:48,2797.5417,46.625694
2015-02-15 00:16:52,2812.0232,46.867054
2015-02-15 00:16:55,3261.8977,54.364964
2015-02-15 00:17:01,2971.9624,49.532707
2015-02-15 00:17:03,3581.386,59.689766
2015-02-15 00:17:10,2836.1545,47.26924
2015-02-15 00:17:13,3452.8196,57.546993
2015-02-15 00:17:15,3342.811,55.713516
2015-02-15 00:17:17,3104.3315,51.738857
2015-02-15 00:17:21,5038.2734,83.97122
2015-02-15 00:17:43,3760.1257,62.668762
2015-02-15 00:17:49,2584.363,43.072716
2015-02-15 00:18:01,3112.7717,51.879528
2015-02-15 00:18:01,3262.72,54.378666
2015-02-15 00:18:08,2621.0027,43.683376
2015-02-15 00:18:11,3305.9944,55.099907
2015-02-15 00:18:12,2919.0251,48.650417
2015-02-15 00:18:18,2751.233,45.85388
2015-02-15 00:18:20,2674.408,44.573467
2015-02-15 00:18:30,3022.8098,50.380165
2015-02-15 00:18:33,3147.3228,52.45538
2015-02-15 00:18:34,2971.2354,49.520588
2015-02-15 00:18:41,3068.4668,51.141113
2015-02-15 00:19:01,3186.2534,53.104225
2015-02-15 00:19:02,3457.6775,57.627956
2015-02-15 00:19:09,3172.2854,52.87142
2015-02-15 00:19:11,2812.6042,46.876736
2015-02-15 00:19:11,3003.2578,50.0543
2015-02-15 00:19:17,4068.9353,67.81559
2015-02-15 00:19:19,2513.94,41.899
2015-02-15 00:19:23,3143.0408,52.384014
2015-02-15 00:19:26,2736.4922,45.608204
2015-02-15 00:19:28,3340.7886,55.67981
2015-02-15 00:19:30,2970.9536,49.515892
2015-02-15 00:19:31,2414.126,40.23543
2015-02-15 00:19:32,2813.34,46.889
2015-02-15 00:19:33,2827.2488,47.12081
2015-02-15 00:19:43,3107.7073,51.79512
2015-02-15 00:19:46,3535.802,58.930035
2015-02-15 00:19:54,3195.294,53.254898
2015-02-15 00:20:00,3519.9053,58.66509
2015-02-15 00:20:33,2892.4634,48.20772
2015-02-15 00:20:34,3224.1025,53.735043
2015-02-15 00:20:36,3228.0571,53.800953
2015-02-15 00:20:40,3136.6077,52.276794
2015-02-15 00:20:52,3406.2646,56.771076
2015-02-15 00:20:56,3779.0393,62.98399
2015-02-15 00:20:58,2476.4106,41.27351
2015-02-15 00:21:02,4324.4106,72.07351
2015-02-15 00:21:16,2827.3076,47.12179
2015-02-15 00:21:25,3088.059,51.46765
2015-02-15 00:21:32,2558.8257,42.647095
2015-02-15 00:21:39,3111.127,51.852116
2015-02-15 00:21:41,2857.826,47.630432
2015-02-15 00:21:41,5113.294,85.221565
2015-02-15 00:21:42,2668.2961,44.471603
2015-02-15 00:21:46,2770.3098,46.17183
2015-02-15 00:22:01,5687.34,94.788994
2015-02-15 00:22:01,3047.7488,50.795815
2015-02-15 00:22:40,2866.7363,47.77894
2015-02-15 00:22:52,4984.769,83.07948
2015-02-15 00:22:57,2709.0547,45.150913
2015-02-15 00:23:07,2660.7397,44.34566
2015-02-15 00:23:14,3016.0884,50.26814
2015-02-15 00:23:20,3453.596,57.559933
2015-02-15 00:23:28,2655.7363,44.26227
2015-02-15 00:23:29,2634.9104,43.915173
2015-02-15 00:23:35,3181.1045,53.01841
2015-02-15 00:23:37,4993.2515,83.220856
2015-02-15 00:23:48,2819.0474,46.984123
2015-02-15 00:23:51,3303.7124,55.061874
2015-02-15 00:23:56,2602.1504,43.369175
2015-02-15 00:23:59,3663.0723,61.051205
2015-02-15 00:24:07,3387.2075,56.453457
2015-02-15 00:24:22,3903.611,65.06019
2015-02-15 00:24:32,3250.3608,54.17268
2015-02-15 00:24:51,2992.6648,49.877747
2015-02-15 00:24:54,3523.0857,58.718094
2015-02-15 00:25:04,4343.498,72.39163
2015-02-15 00:25:04,3100.6216,51.677025
2015-02-15 00:25:07,2990.7095,49.845158
2015-02-15 00:25:14,3048.1396,50.802326
2015-02-15 00:25:18,2714.2212,45.23702
2015-02-15 00:25:19,3193.4978,53.224964
2015-02-15 00:25:26,4449.7266,74.16211
2015-02-15 00:25:27,2727.701,45.46168
2015-02-15 00:25:30,3513.7769,58.562946
2015-02-15 00:25:40,3040.416,50.6736
2015-02-15 00:25:42,3594.614,59.910233
2015-02-15 00:25:56,3373.0938,56.218227
2015-02-15 00:25:58,3284.0667,54.734444
2015-02-15 00:26:00,2982.176,49.702934
2015-02-15 00:26:07,4750.289,79.171486
2015-02-15 00:26:15,3009.5515,50.15919
2015-02-15 00:26:21,3201.813,53.36355
2015-02-15 00:26:27,3900.4949,65.00825
2015-02-15 00:26:33,3733.5356,62.225594
2015-02-15 00:26:52,3538.5745,58.976242
2015-02-15 00:26:55,3461.825,57.697083
2015-02-15 00:26:58,2552.3958,42.53993
2015-02-15 00:27:05,2923.7454,48.729088
2015-02-15 00:27:08,3336.7615,55.61269
2015-02-15 00:27:14,3156.1187,52.60198
2015-02-15 00:27:15,2662.8967,44.38161
2015-02-15 00:27:20,3132.6702,52.21117
2015-02-15 00:27:25,3343.0547,55.71758
2015-02-15 00:27:33,5470.188,91.1698
2015-02-15 00:27:34,2630.8328,43.847214
2015-02-15 00:27:39,2887.5186,48.12531
2015-02-15 00:27:48,2581.6848,43.02808
2015-02-15 00:27:50,3440.569,57.34282
2015-02-15 00:27:54,3327.611,55.460186
2015-02-15 00:28:00,3334.7637,55.579395
2015-02-15 00:28:06,2501.1675,41.686123
2015-02-15 00:28:18,5312.463,88.541046
2015-02-15 00:28:46,3359.3289,55.988815
2015-02-15 00:29:11,2931.93,48.865498
2015-02-15 00:29:22,4689.985,78.16641
2015-02-15 00:29:22,3122.3428,52.039047
2015-02-15 00:29:24,2794.1213,46.568687
2015-02-15 00:29:29,5315.9556,88.59926
2015-02-15 00:29:34,2642.6494,44.044155
2015-02-15 00:29:38,3616.8215,60.280357
2015-02-15 00:29:56,3444.6682,57.411137
2015-02-15 00:29:59,3219.715,53.66192
2015-02-15 00:30:08,3203.9612,53.399353
2015-02-15 00:30:20,3024.9907,50.41651
2015-02-15 00:30:23,3473.335,57.888916
2015-02-15 00:30:25,2900.7083,48.34514
2015-02-15 00:30:26,3538.898,58.981632
2015-02-15 00:30:28,2333.2473,38.887455
2015-02-15 00:30:55,3170.7048,52.84508
2015-02-15 00:31:08,2544.254,42.404232
2015-02-15 00:31:21,5214.845,86.914085
2015-02-15 00:31:25,3773.3591,62.88932
2015-02-15 00:31:27,3438.9702,57.31617
2015-02-15 00:31:39,3134.8564,52.24761
2015-02-15 00:31:43,3016.2048,50.27008
2015-02-15 00:31:47,3128.8408,52.147346
2015-02-15 00:31:53,3069.433,51.15722
2015-02-15 00:31:53,3443.5525,57.39254
2015-02-15 00:32:03,3170.374,52.839565
2015-02-15 00:32:07,2764.1196,46.06866
2015-02-15 00:32:12,2340.663,39.01105
2015-02-15 00:32:24,2954.7725,49.24621
2015-02-15 00:32:30,3255.9385,54.26564
2015-02-15 00:32:31,3403.6023,56.726704
2015-02-15 00:32:36,3048.2205,50.803673
2015-02-15 00:32:37,2780.053,46.334217
2015-02-15 00:32:37,2475.8037,41.263393
2015-02-15 00:32:43,3895.2205,64.92034
2015-02-15 00:32:46,3230.4644,53.841072
2015-02-15 00:32:49,2867.6355,47.793926
2015-02-15 00:32:57,2985.6174,49.760292
2015-02-15 00:33:07,2764.312,46.071865
2015-02-15 00:33:13,3822.8508,63.71418
2015-02-15 00:33:19,5783.366,96.389435
2015-02-15 00:33:31,2676.387,44.60645
2015-02-15 00:33:33,3149.8645,52.49774
2015-02-15 00:33:45,2617.579,43.62632
2015-02-15 00:33:51,4462.4746,74.37458
2015-02-15 00:33:55,2975.9592,49.59932
2015-02-15 00:34:08,3362.7354,56.04559
2015-02-15 00:34:11,3378.2048,56.303413
2015-02-15 00:34:17,2427.9355,40.46559
2015-02-15 00:34:20,2954.448,49.2408
2015-02-15 00:34:30,3239.935,53.998917
2015-02-15 00:34:38,2973.7913,49.563187
2015-02-15 00:34:53,3274.282,54.571365
2015-02-15 00:35:08,4607.5796,76.79299
2015-02-15 00:35:11,4325.268,72.0878
2015-02-15 00:35:19,5564.6807,92.744675
2015-02-15 00:35:24,3266.8132,54.446888
2015-02-15 00:35:29,2822.941,47.049015
2015-02-15 00:35:45,3420.3337,57.00556
2015-02-15 00:35:49,3129.6414,52.16069
2015-02-15 00:35:55,5221.665,87.02775
2015-02-15 00:36:03,2595.1807,43.25301
2015-02-15 00:36:04,2828.963,47.14938
2015-02-15 00:36:05,3470.3147,57.838577
2015-02-15 00:36:09,2488.6538,41.477562
2015-02-15 00:36:12,2731.1497,45.51916
2015-02-15 00:36:40,4733.274,78.8879
2015-02-15 00:36:43,2626.805,43.780083
2015-02-15 00:36:49,2984.915,49.748585
2015-02-15 00:36:57,3078.2087,51.30348
2015-02-15 00:36:57,3112.7014,51.878357
2015-02-15 00:37:08,3132.2205,52.203674
2015-02-15 00:37:11,2792.8271,46.54712
2015-02-15 00:37:27,3728.7683,62.146137
2015-02-15 00:37:38,2905.1714,48.41952
2015-02-15 00:37:45,3151.2307,52.52051
2015-02-15 00:37:47,3323.7656,55.396095
2015-02-15 00:38:04,3362.5764,56.042942
2015-02-15 00:38:06,2618.9417,43.64903
2015-02-15 00:38:09,2616.3665,43.606106
2015-02-15 00:38:11,2989.8477,49.830795
2015-02-15 00:38:20,2195.4656,36.59109
2015-02-15 00:38:25,4065.5369,67.75895
2015-02-15 00:38:26,3777.1592,62.952652
2015-02-15 00:38:28,3142.6946,52.378242
2015-02-15 00:38:32,3374.0671,56.23445
2015-02-15 00:38:38,3220.8442,53.680737
2015-02-15 00:38:39,5157.0605,85.95101
2015-02-15 00:38:40,4296.016,71.600266
2015-02-15 00:39:08,3948.8704,65.81451
2015-02-15 00:39:11,2955.9753,49.266254
2015-02-15 00:39:12,3181.9417,53.03236
2015-02-15 00:39:16,3668.9016,61.14836
2015-02-15 00:39:17,3260.5698,54.34283
2015-02-15 00:39:20,4680.4854,78.00809
2015-02-15 00:39:31,2460.5142,41.008568
2015-02-15 00:39:36,3079.93,51.332165
2015-02-15 00:39:43,2763.0454,46.05076
2015-02-15 00:39:46,3338.216,55.636936
2015-02-15 00:39:52,4322.911,72.048515
2015-02-15 00:39:53,3179.4014,52.990025
2015-02-15 00:39:56,3224.3225,53.73871
2015-02-15 00:40:00,2608.2744,43.47124
2015-02-15 00:40:04,3255.6592,54.260986
2015-02-15 00:40:12,2261.7239,37.695396
2015-02-15 00:40:12,3588.8196,59.81366
2015-02-15 00:40:14,2884.1052,48.06842
2015-02-15 00:40:18,2975.6333,49.593887
2015-02-15 00:40:24,2929.6125,48.826878
2015-02-15 00:40:30,4542.061,75.70102
2015-02-15 00:40:35,2687.464,44.79107
2015-02-15 00:40:36,2396.3782,39.939636
2015-02-15 00:40:42,2887.9243,48.132072
2015-02-15 00:40:43,3581.0652,59.68442
2015-02-15 00:40:45,3352.4873,55.87479
2015-02-15 00:40:47,3129.2698,52.154495
2015-02-15 00:40:49,2925.612,48.7602
2015-02-15 00:40:50,3042.8904,50.71484
2015-02-15 00:40:54,3405.226,56.75377
2015-02-15 00:40:56,5015.8345,83.597244
2015-02-15 00:41:05,3318.4036,55.306725
2015-02-15 00:41:18,3214.094,53.568233
2015-02-15 00:41:21,2440.496,40.674934
2015-02-15 00:41:28,3473.3987,57.889977
2015-02-15 00:41:33,4303.5913,71.726524
2015-02-15 00:41:41,2806.0105,46.76684
2015-02-15 00:41:41,3492.4194,58.20699
2015-02-15 00:41:54,2834.7314,47.245525
2015-02-15 00:41:57,2908.7568,48.479282
2015-02-15 00:42:04,3129.426,52.1571
2015-02-15 00:42:06,3162.2788,52.704647
2015-02-15 00:42:11,3460.8118,57.680195
2015-02-15 00:42:20,3043.4417,50.724026
2015-02-15 00:42:28,3219.0903,53.651505
2015-02-15 00:42:32,3124.5112,52.075188
2015-02-15 00:42:41,3284.5972,54.743286
2015-02-15 00:42:46,2890.6868,48.178112
2015-02-15 00:42:53,3472.595,57.876583
2015-02-15 00:42:56,4080.5398,68.008995
2015-02-15 00:42:58,2725.5544,45.425907
2015-02-15 00:43:03,3090.8623,51.51437
2015-02-15 00:43:06,3273.0762,54.55127
2015-02-15 00:43:07,3259.4526,54.32421
2015-02-15 00:43:09,2902.6963,48.378273
2015-02-15 00:43:12,3081.298,51.35497
2015-02-15 00:43:15,2962.3726,49.372875
2015-02-15 00:43:17,4972.5977,82.876625
2015-02-15 00:43:23,2908.793,48.47988
2015-02-15 00:43:26,2761.8848,46.031414
2015-02-15 00:43:29,2967.9966,49.46661
2015-02-15 00:43:34,3383.9167,56.398613
2015-02-15 00:43:38,2997.5303,49.95884
2015-02-15 00:43:59,3042.1848,50.70308
2015-02-15 00:44:06,4409.1523,73.48587
2015-02-15 00:44:14,3402.63,56.7105
2015-02-15 00:44:14,3097.6558,51.627598
2015-02-15 00:44:17,2992.0283,49.867138
2015-02-15 00:44:19,3193.977,53.232952
2015-02-15 00:44:19,3423.2197,57.05366
2015-02-15 00:44:25,2752.3594,45.872658
2015-02-15 00:44:29,3281.8762,54.697937
2015-02-15 00:44:42,2612.0823,43.534706
2015-02-15 00:44:52,2651.0452,44.184086
2015-02-15 00:44:52,2437.9734,40.63289
2015-02-15 00:44:57,3176.9346,52.94891
2015-02-15 00:45:04,2172.4802,36.208004
2015-02-15 00:45:08,3343.6094,55.72682
2015-02-15 00:45:11,2792.7444,46.54574
2015-02-15 00:45:16,3189.0305,53.15051
2015-02-15 00:45:17,2768.5593,46.142654
2015-02-15 00:45:19,3179.8203,52.997005
2015-02-15 00:45:22,3073.1492,51.219154
2015-02-15 00:45:22,5118.9453,85.31576
2015-02-15 00:45:25,5580.6743,93.01124
2015-02-15 00:45:30,3314.5461,55.242435
2015-02-15 00:45:30,3198.624,53.310402
2015-02-15 00:45:33,3231.0674,53.851124
2015-02-15 00:45:35,3092.3108,51.538513
2015-02-15 00:45:38,2730.919,45.515316
2015-02-15 00:45:38,2892.4883,48.208138
2015-02-15 00:45:39,2928.6523,48.81087
2015-02-15 00:45:41,3262.5664,54.376106
2015-02-15 00:45:43,2670.2258,44.503765
2015-02-15 00:45:49,3629.7148,60.495247
2015-02-15 00:45:51,3205.003,53.416714
2015-02-15 00:46:12,3483.5615,58.05936
2015-02-15 00:46:22,3089.6587,51.494312
2015-02-15 00:46:22,3159.345,52.65575
2015-02-15 00:46:29,5856.71,97.61183
2015-02-15 00:46:45,2875.7307,47.928844
2015-02-15 00:47:02,2926.8855,48.781425
2015-02-15 00:47:05,3898.0752,64.96792
2015-02-15 00:47:08,5233.1978,87.21996
2015-02-15 00:47:10,2902.6697,48.377827
2015-02-15 00:47:16,2983.232,49.72053
2015-02-15 00:47:23,3202.2273,53.370457
2015-02-15 00:47:25,3023.4363,50.390606
2015-02-15 00:47:26,3357.2224,55.95371
2015-02-15 00:47:27,3268.5835,54.47639
2015-02-15 00:47:30,3251.1626,54.186043
2015-02-15 00:47:41,3446.4534,57.44089
2015-02-15 00:47:46,3054.8118,50.91353
2015-02-15 00:47:47,3027.2986,50.454975
2015-02-15 00:47:48,2851.6147,47.526913
2015-02-15 00:47:55,3393.151,56.552513
2015-02-15 00:48:18,2697.134,44.952232
2015-02-15 00:48:20,2704.7136,45.07856
2015-02-15 00:48:21,2875.173,47.91955
2015-02-15 00:48:22,3169.287,52.821453
2015-02-15 00:48:40,2880.2715,48.004524
2015-02-15 00:48:42,2586.2551,43.10425
2015-02-15 00:48:48,3225.1316,53.752193
2015-02-15 00:48:49,3025.1343,50.418903
2015-02-15 00:48:52,3601.9592,60.032654
2015-02-15 00:49:01,2790.3394,46.505657
2015-02-15 00:49:13,2482.1636,41.369392
2015-02-15 00:49:15,3051.8926,50.864876
2015-02-15 00:49:18,3132.197,52.203285
2015-02-15 00:49:21,3019.085,50.31808
2015-02-15 00:49:26,3059.8633,50.997723
2015-02-15 00:49:33,2888.238,48.137302
2015-02-15 00:49:35,3193.467,53.22445
2015-02-15 00:49:42,2823.748,47.062466
2015-02-15 00:49:51,2668.6182,44.47697
2015-02-15 00:49:52,2568.2878,42.8048
2015-02-15 00:49:55,2828.7383,47.145638
2015-02-15 00:49:58,4821.1924,80.3532
2015-02-15 00:49:59,2634.4287,43.907146
2015-02-15 00:49:59,2724.3948,45.406578
2015-02-15 00:50:04,4384.0166,73.06694
2015-02-15 00:50:05,2662.5085,44.37514
2015-02-15 00:50:10,2917.2234,48.620388
2015-02-15 00:50:10,3031.4983,50.52497
2015-02-15 00:50:11,2412.1929,40.203213
2015-02-15 00:50:15,2510.3247,41.838745
2015-02-15 00:50:44,2880.5464,48.009106
2015-02-15 00:50:46,2747.1133,45.78522
2015-02-15 00:50:51,2783.0403,46.384007
2015-02-15 00:50:52,4958.3447,82.63908
2015-02-15 00:50:58,4941.4536,82.35756
2015-02-15 00:50:59,4012.835,66.880585
2015-02-15 00:50:59,5200.5635,86.676056
2015-02-15 00:51:05,3263.602,54.393368
2015-02-15 00:51:17,3212.1697,53.53616
2015-02-15 00:51:19,3378.0554,56.300922
2015-02-15 00:51:19,2745.4153,45.75692
2015-02-15 00:51:23,4976.562,82.9427
2015-02-15 00:51:28,2922.8987,48.714977
2015-02-15 00:51:41,3088.333,51.472218
2015-02-15 00:51:46,2994.1624,49.902706
2015-02-15 00:52:14,3308.3706,55.13951
2015-02-15 00:52:21,3111.0745,51.851242
2015-02-15 00:52:22,2604.3242,43.405403
2015-02-15 00:52:34,3073.8513,51.230854
2015-02-15 00:52:39,2543.4893,42.391487
2015-02-15 00:52:44,3328.0774,55.467957
2015-02-15 00:52:49,2624.7864,43.74644
2015-02-15 00:52:52,2433.385,40.556416
2015-02-15 00:52:54,2605.484,43.424732
2015-02-15 00:52:57,3084.351,51.40585
2015-02-15 00:53:10,2800.5386,46.675644
2015-02-15 00:53:19,2902.3196,48.371994
2015-02-15 00:53:28,3475.4185,57.92364
2015-02-15 00:53:29,3303.0808,55.051346
2015-02-15 00:53:40,3197.2183,53.286972
2015-02-15 00:53:49,3177.9524,52.965874
2015-02-15 00:53:59,2596.883,43.281384
2015-02-15 00:54:07,3143.2236,52.387062
2015-02-15 00:54:10,3609.0552,60.15092
2015-02-15 00:54:13,2667.9067,44.46511
2015-02-15 00:54:17,2978.9949,49.649914
2015-02-15 00:54:18,3387.3608,56.456013
2015-02-15 00:54:20,3110.7893,51.84649
2015-02-15 00:54:27,2818.828,46.980465
2015-02-15 00:54:29,3067.4482,51.124138
2015-02-15 00:54:43,2908.1543,48.46924
2015-02-15 00:54:54,3440.1055,57.33509
2015-02-15 00:55:11,3969.6128,66.16021
2015-02-15 00:55:16,2720.2793,45.33799
2015-02-15 00:55:21,3401.3286,56.68881
2015-02-15 00:55:23,2978.6755,49.644592
2015-02-15 00:55:30,3525.5232,58.75872
2015-02-15 00:55:33,3035.4727,50.59121
2015-02-15 00:55:41,2778.5598,46.30933
2015-02-15 00:55:46,2878.6814,47.978024
2015-02-15 00:55:53,3151.0037,52.516727
2015-02-15 00:55:57,3206.2905,53.438175
2015-02-15 00:55:59,3096.0403,51.60067
2015-02-15 00:55:59,3179.521,52.992016
2015-02-15 00:56:02,2918.844,48.6474
2015-02-15 00:56:09,3449.7234,57.495388
2015-02-15 00:56:12,3558.529,59.30882
2015-02-15 00:56:12,3275.092,54.584866
2015-02-15 00:56:14,3103.718,51.728634
2015-02-15 00:56:25,5283.3906,88.05651
2015-02-15 00:56:27,3069.4893,51.158154
2015-02-15 00:56:29,2515.3372,41.922287
2015-02-15 00:56:36,4534.141,75.569016
2015-02-15 00:56:38,2730.9849,45.516415
2015-02-15 00:56:53,2774.6248,46.243748
2015-02-15 00:56:53,3672.7817,61.213028
2015-02-15 00:56:54,2759.1748,45.986248
2015-02-15 00:56:54,3176.6597,52.94433
2015-02-15 00:56:55,2296.1113,38.26852
2015-02-15 00:56:57,3066.4375,51.107292
2015-02-15 00:57:02,2928.5042,48.808403
2015-02-15 00:57:10,5404.463,90.07438
2015-02-15 00:57:14,2439.7156,40.661926
2015-02-15 00:57:16,3323.3452,55.389088
2015-02-15 00:57:17,3084.6157,51.410263
2015-02-15 00:57:40,2748.775,45.812916
2015-02-15 00:57:45,3368.3325,56.138874
2015-02-15 00:57:47,3314.8435,55.24739
2015-02-15 00:57:48,3032.4429,50.540714
2015-02-15 00:57:49,2604.9133,43.415222
2015-02-15 00:57:52,2647.7798,44.12966
2015-02-15 00:57:53,2680.5696,44.67616
2015-02-15 00:58:06,2675.2668,44.58778
2015-02-15 00:58:06,3236.5435,53.94239
2015-02-15 00:58:09,3318.7402,55.312336
2015-02-15 00:58:11,3689.8853,61.49809
2015-02-15 00:58:12,3724.6895,62.07816
2015-02-15 00:58:15,3711.359,61.85598
2015-02-15 00:58:24,3267.5574,54.45929
2015-02-15 00:58:30,3209.0623,53.48437
2015-02-15 00:58:31,2536.9905,42.283176
2015-02-15 00:58:32,3690.6777,61.511295
2015-02-15 00:58:42,2638.4473,43.97412
2015-02-15 00:58:43,3093.6306,51.56051
2015-02-15 00:58:45,3506.1326,58.435543
2015-02-15 00:58:51,2636.7532,43.945885
2015-02-15 00:58:57,3001.2563,50.02094
2015-02-15 00:59:06,2687.2598,44.787663
2015-02-15 00:59:10,4782.6943,79.71157
2015-02-15 00:59:19,5168.543,86.14238
2015-02-15 00:59:20,3481.672,58.02787
2015-02-15 00:59:22,2970.9595,49.51599
2015-02-15 00:59:22,3061.3428,51.02238
2015-02-15 00:59:27,2884.3423,48.072372
2015-02-15 00:59:27,3482.493,58.04155
2015-02-15 00:59:29,3253.007,54.216785
2015-02-15 00:59:33,3229.9858,53.833096
2015-02-15 00:59:34,2711.8481,45.197468
2015-02-15 00:59:43,3323.5806,55.39301
2015-02-15 00:59:49,3405.1882,56.753136
2015-02-15 01:00:08,3429.0627,57.151047
2015-02-15 01:00:20,3068.5955,51.143257
